event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
MODIFY,2025.01.10 15:30:14,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02824,0.0,1.02919,1.02915,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.1301775147926865,0.0,0,1.02915,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:14,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02813,0.0,1.02908,1.02904,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.195266272189161,0.0,0,1.02904,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:15,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02802,0.0,1.02897,1.02893,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.2603550295856356,0.0,0,1.02893,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:15,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02791,0.0,1.02886,1.02882,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.3254437869819788,0.0,0,1.02882,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:16,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.0278,0.0,1.02875,1.02871,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.3905325443784533,0.0,0,1.02871,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:16,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02769,0.0,1.02864,1.0286,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.455621301774928,0.0,0,1.0286,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:17,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02758,0.0,1.02853,1.02849,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.5207100591714025,0.0,0,1.02849,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:17,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02747,0.0,1.0284200000000001,1.02838,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.5857988165677457,0.0,0,1.02838,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:17,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02736,0.0,1.02831,1.02827,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.6508875739642204,0.0,0,1.02827,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:24,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02723,0.0,1.02818,1.02814,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.7278106508872668,0.0,0,1.02814,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:24,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02712,0.0,1.02807,1.02803,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.7928994082837415,0.0,0,1.02803,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:25,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02701,0.0,1.02796,1.02792,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.857988165680216,0.0,0,1.02792,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:25,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.0269,0.0,1.02785,1.0278100000000001,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.9230769230766906,0.0,0,1.0278100000000001,1.02687,0.0,,,trailing
CLOSE,2025.01.10 15:30:25,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,17,16,17,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02686,1.02686,0.0,0.0,0.0,0.0,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,0.0,16.45,16225,1.0278100000000001,1.02687,1.946745562129957,tp 1.02687,TP_HIT,close comment starts with tp
OPEN,2025.01.10 16:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,18,18,18,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02556,0.0,0.0,1.02871,0.0,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,0.0,0.0,0,1.02871,1.01923,0.0,,,open deal
MODIFY,2025.01.10 17:01:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02382,0.0,1.02871,1.02554,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,0.5523809523809786,0.0,0,1.02554,1.01923,0.0,,,trailing
MODIFY,2025.01.10 17:01:41,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.0237,0.0,1.02544,1.02542,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,0.5904761904761844,0.0,0,1.02542,1.01923,0.0,,,trailing
CLOSE,2025.01.10 17:12:30,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,19,18,19,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02543,1.02543,0.0,0.0,0.0,0.0,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,0.0,0.39,4350,1.0254,1.01923,0.04126984126984146,sl 1.02540,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.01.14 01:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,20,20,20,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.02597,0.0,0.0,1.02216,0.0,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,0.0,0.0,0,1.02216,1.03227,0.0,,,open deal
MODIFY,2025.01.14 17:04:03,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,20,20,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.02751,0.0,1.02216,1.02599,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,0.4041994750655743,0.0,0,1.02599,1.03227,0.0,,,trailing
MODIFY,2025.01.14 17:04:05,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,20,20,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.02762,0.0,1.02607,1.0261,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,0.43307086614170337,0.0,0,1.0261,1.03227,0.0,,,trailing
CLOSE,2025.01.14 17:28:15,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,21,20,21,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.0262,1.0262,0.0,0.0,0.0,0.0,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,0.0,0.46,59295,1.0262,1.03227,0.060367454068240026,sl 1.02620,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.01.15 16:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,22,22,22,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03451,1.03164,1.03922,1.03451,0.0,0.0,1.03164,0.0,1.03922,287.000000000015,470.99999999999915,8.61000000000045,0.03,17.000000000000348,0.001504285714285721,1.6411149825783085,0.0,0.0,0,1.03164,1.03922,0.0,,,open deal
CLOSE,2025.01.15 17:01:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,23,22,23,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03451,1.03164,1.03922,1.03164,1.03164,0.0,0.0,0.0,0.0,287.000000000015,470.99999999999915,8.61000000000045,0.03,17.000000000000348,0.001504285714285721,1.6411149825783085,0.0,-8.61,3699,1.03164,1.03922,-0.9999999999999476,sl 1.03164,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.01.17 15:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,24,24,24,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02921,0.0,0.0,1.03114,0.0,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.0,0.0,0,1.03114,1.02525,0.0,,,open deal
MODIFY,2025.01.17 16:05:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,24,24,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02815,0.0,1.03114,1.0292,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.5492227979274963,0.0,0,1.0292,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:12:05,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,24,24,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02804,0.0,1.02911,1.02909,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.6062176165802596,0.0,0,1.02909,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:13:15,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,24,24,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02793,0.0,1.02899,1.02898,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.663212435233138,0.0,0,1.02898,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:13:34,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,24,24,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.0278100000000001,0.0,1.02888,1.02886,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.7253886010361943,0.0,0,1.02886,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:14:05,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,24,24,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02769,0.0,1.02878,1.02874,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.7875647668393657,0.0,0,1.02874,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:14:27,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,24,24,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02753,0.0,1.02864,1.02858,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.8704663212434792,0.0,0,1.02858,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:15:30,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,24,24,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02742,0.0,1.02848,1.02847,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.9274611398963576,0.0,0,1.02847,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:15:41,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,24,24,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02731,0.0,1.02837,1.02836,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.984455958549236,0.0,0,1.02836,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:15:55,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,24,24,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.0272,0.0,1.02826,1.02825,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.0414507772021142,0.0,0,1.02825,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:16:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,24,24,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.0271,0.0,1.02816,1.02815,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.0932642487046995,0.0,0,1.02815,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:16:05,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,24,24,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02698,0.0,1.02805,1.02803,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.155440414507756,0.0,0,1.02803,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:20:28,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,24,24,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02686,0.0,1.02798,1.02791,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.2176165803108123,0.0,0,1.02791,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:20:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,24,24,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02674,0.0,1.0278100000000001,1.02779,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.2797927461139837,0.0,0,1.02779,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:25:05,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,24,24,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02662,0.0,1.02771,1.02767,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.34196891191704,0.0,0,1.02767,1.02525,0.0,,,trailing
CLOSE,2025.01.17 16:28:41,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,25,24,25,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02764,1.02764,0.0,0.0,0.0,0.0,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.0,7.85,5321,1.02764,1.02525,0.8134715025906789,sl 1.02764,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.01.20 03:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,26,26,26,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02853,1.03172,1.02218,1.02853,0.0,0.0,1.03172,0.0,1.02218,319.0000000000026,634.9999999999856,9.570000000000078,0.03,19.00000000001345,0.001590000000000013,1.9905956112852048,0.0,0.0,0,1.03172,1.02218,0.0,,,open deal
CLOSE,2025.01.20 08:55:29,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,27,26,27,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02853,1.03172,1.02218,1.03172,1.03172,0.0,0.0,0.0,0.0,319.0000000000026,634.9999999999856,9.570000000000078,0.03,19.00000000001345,0.001590000000000013,1.9905956112852048,0.0,-9.57,21329,1.03172,1.02218,-0.9999999999999918,sl 1.03172,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.01.20 16:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,28,28,28,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03988,1.03624,1.04662,1.03988,0.0,0.0,1.03624,0.0,1.04662,363.9999999999865,674.000000000019,7.279999999999731,0.02,17.000000000000348,0.0017300000000000102,1.8516483516484723,0.0,0.0,0,1.03624,1.04662,0.0,,,open deal
MODIFY,2025.01.20 16:41:41,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,28,28,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03988,1.03624,1.04662,1.04162,0.0,1.03624,1.03989,1.04662,1.04662,363.9999999999865,674.000000000019,7.279999999999731,0.02,17.000000000000348,0.0017300000000000102,1.8516483516484723,0.47802197802201624,0.0,0,1.03989,1.04662,0.0,,,trailing
MODIFY,2025.01.20 16:41:42,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,28,28,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03988,1.03624,1.04662,1.0417399999999999,0.0,1.03999,1.04001,1.04662,1.04662,363.9999999999865,674.000000000019,7.279999999999731,0.02,17.000000000000348,0.0017300000000000102,1.8516483516484723,0.5109890109890224,0.0,0,1.04001,1.04662,0.0,,,trailing
MODIFY,2025.01.20 16:42:38,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,28,28,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03988,1.03624,1.04662,1.04185,0.0,1.04011,1.04012,1.04662,1.04662,363.9999999999865,674.000000000019,7.279999999999731,0.02,17.000000000000348,0.0017300000000000102,1.8516483516484723,0.5412087912088187,0.0,0,1.04012,1.04662,0.0,,,trailing
