event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
MODIFY,2025.01.10 15:30:12,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02875,0.0,1.03184,1.03012,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,0.8284023668637203,0.0,0,1.03012,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:12,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02864,0.0,1.03005,1.03001,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,0.8934911242601948,0.0,0,1.03001,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:13,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02853,0.0,1.02994,1.0299,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,0.9585798816566694,0.0,0,1.0299,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:13,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.0284200000000001,0.0,1.02983,1.02979,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.0236686390530128,0.0,0,1.02979,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:14,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02831,0.0,1.02972,1.02968,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.0887573964494872,0.0,0,1.02968,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:14,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.0282,0.0,1.02961,1.02957,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.153846153845962,0.0,0,1.02957,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:15,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02806,0.0,1.02947,1.02943,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.2366863905323602,0.0,0,1.02943,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:15,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02795,0.0,1.02936,1.02932,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.3017751479288346,0.0,0,1.02932,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:16,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02784,0.0,1.02925,1.02921,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.3668639053251779,0.0,0,1.02921,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:16,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02773,0.0,1.02914,1.0291,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.4319526627216526,0.0,0,1.0291,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:16,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02762,0.0,1.0290300000000001,1.02899,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.497041420118127,0.0,0,1.02899,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:17,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02751,0.0,1.02892,1.02888,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.5621301775146017,0.0,0,1.02888,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:17,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.0274,0.0,1.02881,1.02877,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.627218934910945,0.0,0,1.02877,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:24,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02727,0.0,1.02867,1.02864,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.7041420118341228,0.0,0,1.02864,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:24,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02716,0.0,1.02856,1.02853,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.769230769230466,0.0,0,1.02853,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:25,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02705,0.0,1.02845,1.0284200000000001,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.8343195266269405,0.0,0,1.0284200000000001,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:25,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02694,0.0,1.02834,1.02831,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.8994082840234152,0.0,0,1.02831,1.02687,0.0,,,trailing
CLOSE,2025.01.10 15:30:25,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,15,14,15,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02686,1.02686,0.0,0.0,0.0,0.0,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,0.0,16.45,16225,1.02827,1.02687,1.946745562129957,tp 1.02687,TP_HIT,close comment starts with tp
OPEN,2025.01.10 16:00:00,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,16,16,16,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02556,0.0,0.0,1.02871,0.0,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,0.0,0.0,0,1.02871,1.01923,0.0,,,open deal
MODIFY,2025.01.13 05:36:19,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02227,0.0,1.02871,1.02555,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.0444444444444538,0.0,0,1.02555,1.01923,0.0,,,trailing
MODIFY,2025.01.13 05:36:39,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02215,0.0,1.02545,1.02543,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.0825396825397302,0.0,0,1.02543,1.01923,0.0,,,trailing
MODIFY,2025.01.13 05:37:29,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02203,0.0,1.02535,1.02531,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.120634920634936,0.0,0,1.02531,1.01923,0.0,,,trailing
MODIFY,2025.01.13 05:42:59,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02191,0.0,1.02521,1.02519,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.158730158730142,0.0,0,1.02519,1.01923,0.0,,,trailing
MODIFY,2025.01.13 05:43:40,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02179,0.0,1.02509,1.02507,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.1968253968254183,0.0,0,1.02507,1.01923,0.0,,,trailing
MODIFY,2025.01.13 05:45:28,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02168,0.0,1.02498,1.02496,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.2317460317460707,0.0,0,1.02496,1.01923,0.0,,,trailing
MODIFY,2025.01.13 05:45:48,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02157,0.0,1.02486,1.02485,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.2666666666666526,0.0,0,1.02485,1.01923,0.0,,,trailing
MODIFY,2025.01.13 05:56:25,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02145,0.0,1.02475,1.02473,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.304761904761929,0.0,0,1.02473,1.01923,0.0,,,trailing
MODIFY,2025.01.13 06:00:00,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02163,0.0,1.02463,1.02414,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.2476190476190496,0.0,0,1.02414,1.01923,0.0,,,trailing
MODIFY,2025.01.13 06:32:16,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02152,0.0,1.02404,1.02403,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.282539682539702,0.0,0,1.02403,1.01923,0.0,,,trailing
MODIFY,2025.01.13 06:33:00,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.0214,0.0,1.02393,1.02391,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.320634920634908,0.0,0,1.02391,1.01923,0.0,,,trailing
MODIFY,2025.01.13 06:33:05,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02129,0.0,1.02382,1.0238,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.3555555555555603,0.0,0,1.0238,1.01923,0.0,,,trailing
MODIFY,2025.01.13 06:33:17,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02118,0.0,1.0237,1.02369,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.3904761904762126,0.0,0,1.02369,1.01923,0.0,,,trailing
MODIFY,2025.01.13 06:33:35,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02106,0.0,1.02359,1.02357,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.4285714285714186,0.0,0,1.02357,1.01923,0.0,,,trailing
MODIFY,2025.01.13 06:34:15,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02094,0.0,1.02348,1.02345,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.4666666666666948,0.0,0,1.02345,1.01923,0.0,,,trailing
MODIFY,2025.01.13 09:17:03,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02147,0.0,1.02335,1.02333,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.298412698412681,0.0,0,1.02333,1.01923,0.0,,,trailing
MODIFY,2025.01.13 09:17:14,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02136,0.0,1.02323,1.02322,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.3333333333333333,0.0,0,1.02322,1.01923,0.0,,,trailing
MODIFY,2025.01.13 09:21:40,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02125,0.0,1.02313,1.02311,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.3682539682539858,0.0,0,1.02311,1.01923,0.0,,,trailing
MODIFY,2025.01.13 09:26:31,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02114,0.0,1.02301,1.023,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.4031746031746382,0.0,0,1.023,1.01923,0.0,,,trailing
MODIFY,2025.01.13 09:27:20,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02101,0.0,1.02291,1.02287,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.444444444444468,0.0,0,1.02287,1.01923,0.0,,,trailing
MODIFY,2025.01.13 09:27:38,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.0209,0.0,1.02277,1.02276,1.01923,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,1.4793650793651203,0.0,0,1.02276,1.01923,0.0,,,trailing
CLOSE,2025.01.13 10:10:36,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,17,16,17,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02268,1.02268,0.0,0.0,0.0,0.0,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,0.0,8.700000000000001,238236,1.02268,1.01923,0.920634920634925,sl 1.02268,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.01.14 01:00:00,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,18,18,18,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.02597,0.0,0.0,1.02216,0.0,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,0.0,0.0,0,1.02216,1.03227,0.0,,,open deal
MODIFY,2025.01.14 17:41:04,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.02827,0.0,1.02216,1.02598,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,0.603674540682392,0.0,0,1.02598,1.03227,0.0,,,trailing
MODIFY,2025.01.14 17:42:38,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.02838,0.0,1.02607,1.02609,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,0.6325459317585211,0.0,0,1.02609,1.03227,0.0,,,trailing
MODIFY,2025.01.14 17:43:15,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,18,18,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.02849,0.0,1.02619,1.0262,1.03227,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,0.661417322834592,0.0,0,1.0262,1.03227,0.0,,,trailing
