===== C:\Users\tomah\AppData\Roaming\MetaQuotes\Terminal\BB16F565FAAA6B23A20C26C49416FF05\logs\20260621.log =====
GP	0	17:36:17.529	Startup	successfully initialized from start config "G:\AiServer\Codex\ForexAiTrade\research\runs\run_20260621_173616\EURUSD_H1_10000_train\generated_tester.ini"
CS	0	17:40:47.377	ForexAiTrade (USDJPY#,H1)	2025.12.09 17:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.386	ForexAiTrade (USDJPY#,H1)	2025.12.09 18:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.391	ForexAiTrade (USDJPY#,H1)	2025.12.09 19:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.393	ForexAiTrade (USDJPY#,H1)	2025.12.09 20:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.395	ForexAiTrade (USDJPY#,H1)	2025.12.09 21:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:47.398	ForexAiTrade (USDJPY#,H1)	2025.12.09 22:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.399	ForexAiTrade (USDJPY#,H1)	2025.12.09 23:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.404	ForexAiTrade (USDJPY#,H1)	2025.12.10 00:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=61.0 reason=unsafe regime: spread too wide
CS	0	17:40:47.404	ForexAiTrade (USDJPY#,H1)	2025.12.10 01:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=15.0 reason=no strategy signal
CS	0	17:40:47.405	ForexAiTrade (USDJPY#,H1)	2025.12.10 02:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.408	ForexAiTrade (USDJPY#,H1)	2025.12.10 03:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.412	ForexAiTrade (USDJPY#,H1)	2025.12.10 04:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=11.0 reason=no strategy signal
CS	0	17:40:47.413	ForexAiTrade (USDJPY#,H1)	2025.12.10 05:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.416	ForexAiTrade (USDJPY#,H1)	2025.12.10 06:00:00   Signal blocked: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend direction=buy entry=0.000 sl=156.265 tp=157.225 raw_lot=0.0000 normalized_lot=0.00 risk_money=0.00 actual_risk_money=0.00 reason=losing streak limit reached from deal history: 4
CS	0	17:40:47.417	ForexAiTrade (USDJPY#,H1)	2025.12.10 07:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.419	ForexAiTrade (USDJPY#,H1)	2025.12.10 08:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.420	ForexAiTrade (USDJPY#,H1)	2025.12.10 09:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:47.423	ForexAiTrade (USDJPY#,H1)	2025.12.10 10:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:47.426	ForexAiTrade (USDJPY#,H1)	2025.12.10 11:00:00   Signal blocked: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend direction=buy entry=0.000 sl=156.410 tp=157.183 raw_lot=0.0000 normalized_lot=0.00 risk_money=0.00 actual_risk_money=0.00 reason=losing streak limit reached from deal history: 4
CS	0	17:40:47.429	ForexAiTrade (USDJPY#,H1)	2025.12.10 12:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:47.432	ForexAiTrade (USDJPY#,H1)	2025.12.10 13:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.435	ForexAiTrade (USDJPY#,H1)	2025.12.10 14:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=11.0 reason=no strategy signal
CS	0	17:40:47.438	ForexAiTrade (USDJPY#,H1)	2025.12.10 15:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.441	ForexAiTrade (USDJPY#,H1)	2025.12.10 16:00:00   Signal blocked: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend direction=buy entry=0.000 sl=156.293 tp=157.055 raw_lot=0.0000 normalized_lot=0.00 risk_money=0.00 actual_risk_money=0.00 reason=losing streak limit reached from deal history: 4
CS	0	17:40:47.447	ForexAiTrade (USDJPY#,H1)	2025.12.10 17:00:00   Signal blocked: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend direction=buy entry=0.000 sl=156.246 tp=156.990 raw_lot=0.0000 normalized_lot=0.00 risk_money=0.00 actual_risk_money=0.00 reason=losing streak limit reached from deal history: 4
CS	0	17:40:47.451	ForexAiTrade (USDJPY#,H1)	2025.12.10 18:00:00   Signal blocked: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend direction=buy entry=0.000 sl=156.213 tp=156.992 raw_lot=0.0000 normalized_lot=0.00 risk_money=0.00 actual_risk_money=0.00 reason=losing streak limit reached from deal history: 4
CS	0	17:40:47.456	ForexAiTrade (USDJPY#,H1)	2025.12.10 19:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.458	ForexAiTrade (USDJPY#,H1)	2025.12.10 20:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.460	ForexAiTrade (USDJPY#,H1)	2025.12.10 21:00:00   Signal blocked: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend direction=buy entry=0.000 sl=156.124 tp=156.989 raw_lot=0.0000 normalized_lot=0.00 risk_money=0.00 actual_risk_money=0.00 reason=losing streak limit reached from deal history: 4
CS	0	17:40:47.473	ForexAiTrade (USDJPY#,H1)	2025.12.10 22:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:47.482	ForexAiTrade (USDJPY#,H1)	2025.12.10 23:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:47.487	ForexAiTrade (USDJPY#,H1)	2025.12.11 00:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=210.0 reason=unsafe regime: spread too wide
CS	0	17:40:47.488	ForexAiTrade (USDJPY#,H1)	2025.12.11 01:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=15.0 reason=no strategy signal
CS	0	17:40:47.490	ForexAiTrade (USDJPY#,H1)	2025.12.11 02:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.496	ForexAiTrade (USDJPY#,H1)	2025.12.11 03:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.500	ForexAiTrade (USDJPY#,H1)	2025.12.11 04:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.505	ForexAiTrade (USDJPY#,H1)	2025.12.11 05:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.509	ForexAiTrade (USDJPY#,H1)	2025.12.11 06:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.512	ForexAiTrade (USDJPY#,H1)	2025.12.11 07:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.515	ForexAiTrade (USDJPY#,H1)	2025.12.11 08:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.518	ForexAiTrade (USDJPY#,H1)	2025.12.11 09:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.523	ForexAiTrade (USDJPY#,H1)	2025.12.11 10:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.529	ForexAiTrade (USDJPY#,H1)	2025.12.11 11:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:47.534	ForexAiTrade (USDJPY#,H1)	2025.12.11 12:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.539	ForexAiTrade (USDJPY#,H1)	2025.12.11 13:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.546	ForexAiTrade (USDJPY#,H1)	2025.12.11 14:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=11.0 reason=no strategy signal
CS	0	17:40:47.554	ForexAiTrade (USDJPY#,H1)	2025.12.11 15:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.565	ForexAiTrade (USDJPY#,H1)	2025.12.11 16:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.574	ForexAiTrade (USDJPY#,H1)	2025.12.11 17:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.581	ForexAiTrade (USDJPY#,H1)	2025.12.11 18:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.589	ForexAiTrade (USDJPY#,H1)	2025.12.11 19:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.595	ForexAiTrade (USDJPY#,H1)	2025.12.11 20:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:47.598	ForexAiTrade (USDJPY#,H1)	2025.12.11 21:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:47.601	ForexAiTrade (USDJPY#,H1)	2025.12.11 22:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.606	ForexAiTrade (USDJPY#,H1)	2025.12.11 23:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.610	ForexAiTrade (USDJPY#,H1)	2025.12.12 00:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=62.0 reason=unsafe regime: spread too wide
CS	0	17:40:47.611	ForexAiTrade (USDJPY#,H1)	2025.12.12 01:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=15.0 reason=no strategy signal
CS	0	17:40:47.613	ForexAiTrade (USDJPY#,H1)	2025.12.12 02:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.619	ForexAiTrade (USDJPY#,H1)	2025.12.12 03:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.622	ForexAiTrade (USDJPY#,H1)	2025.12.12 04:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:47.626	ForexAiTrade (USDJPY#,H1)	2025.12.12 05:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:47.628	ForexAiTrade (USDJPY#,H1)	2025.12.12 06:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=12.0 reason=unsafe regime: mixed or low-quality conditions
CS	0	17:40:47.629	ForexAiTrade (USDJPY#,H1)	2025.12.12 07:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=10.0 reason=unsafe regime: mixed or low-quality conditions
CS	0	17:40:47.631	ForexAiTrade (USDJPY#,H1)	2025.12.12 08:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=10.0 reason=unsafe regime: mixed or low-quality conditions
CS	0	17:40:47.633	ForexAiTrade (USDJPY#,H1)	2025.12.12 09:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=8.0 reason=unsafe regime: mixed or low-quality conditions
CS	0	17:40:47.635	ForexAiTrade (USDJPY#,H1)	2025.12.12 10:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=10.0 reason=unsafe regime: mixed or low-quality conditions
CS	0	17:40:47.641	ForexAiTrade (USDJPY#,H1)	2025.12.12 11:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=8.0 reason=unsafe regime: mixed or low-quality conditions
CS	0	17:40:47.645	ForexAiTrade (USDJPY#,H1)	2025.12.12 12:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=10.0 reason=unsafe regime: mixed or low-quality conditions
CS	0	17:40:47.648	ForexAiTrade (USDJPY#,H1)	2025.12.12 13:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:47.650	ForexAiTrade (USDJPY#,H1)	2025.12.12 14:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=10.0 reason=no strategy signal
CS	0	17:40:47.657	ForexAiTrade (USDJPY#,H1)	2025.12.12 15:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.662	ForexAiTrade (USDJPY#,H1)	2025.12.12 16:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.669	ForexAiTrade (USDJPY#,H1)	2025.12.12 17:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.678	ForexAiTrade (USDJPY#,H1)	2025.12.12 18:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:47.686	ForexAiTrade (USDJPY#,H1)	2025.12.12 19:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:47.691	ForexAiTrade (USDJPY#,H1)	2025.12.12 20:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:47.695	ForexAiTrade (USDJPY#,H1)	2025.12.12 21:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=10.0 reason=no strategy signal
CS	0	17:40:47.697	ForexAiTrade (USDJPY#,H1)	2025.12.12 22:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:47.700	ForexAiTrade (USDJPY#,H1)	2025.12.12 23:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=8.0 reason=unsafe regime: mixed or low-quality conditions
CS	0	17:40:47.704	ForexAiTrade (USDJPY#,H1)	2025.12.15 00:00:30   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=201.0 reason=unsafe regime: spread too wide
CS	0	17:40:47.704	ForexAiTrade (USDJPY#,H1)	2025.12.15 01:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=16.0 reason=unsafe regime: mixed or low-quality conditions
CS	0	17:40:47.705	ForexAiTrade (USDJPY#,H1)	2025.12.15 02:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=12.0 reason=unsafe regime: mixed or low-quality conditions
CS	0	17:40:47.708	ForexAiTrade (USDJPY#,H1)	2025.12.15 03:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=8.0 reason=unsafe regime: mixed or low-quality conditions
CS	0	17:40:47.711	ForexAiTrade (USDJPY#,H1)	2025.12.15 04:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=8.0 reason=unsafe regime: mixed or low-quality conditions
CS	0	17:40:47.716	ForexAiTrade (USDJPY#,H1)	2025.12.15 05:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=10.0 reason=unsafe regime: mixed or low-quality conditions
CS	0	17:40:47.719	ForexAiTrade (USDJPY#,H1)	2025.12.15 06:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=11.0 reason=no strategy signal
CS	0	17:40:47.721	ForexAiTrade (USDJPY#,H1)	2025.12.15 07:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.724	ForexAiTrade (USDJPY#,H1)	2025.12.15 08:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.727	ForexAiTrade (USDJPY#,H1)	2025.12.15 09:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.732	ForexAiTrade (USDJPY#,H1)	2025.12.15 10:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.736	ForexAiTrade (USDJPY#,H1)	2025.12.15 11:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.742	ForexAiTrade (USDJPY#,H1)	2025.12.15 12:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.745	ForexAiTrade (USDJPY#,H1)	2025.12.15 13:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.748	ForexAiTrade (USDJPY#,H1)	2025.12.15 14:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.753	ForexAiTrade (USDJPY#,H1)	2025.12.15 15:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:47.757	ForexAiTrade (USDJPY#,H1)	2025.12.15 16:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.766	ForexAiTrade (USDJPY#,H1)	2025.12.15 17:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.775	ForexAiTrade (USDJPY#,H1)	2025.12.15 18:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.780	ForexAiTrade (USDJPY#,H1)	2025.12.15 19:00:00   Signal blocked: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend direction=sell entry=0.000 sl=155.744 tp=154.367 raw_lot=0.0000 normalized_lot=0.00 risk_money=0.00 actual_risk_money=0.00 reason=losing streak limit reached from deal history: 4
CS	0	17:40:47.783	ForexAiTrade (USDJPY#,H1)	2025.12.15 20:00:00   Signal blocked: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend direction=sell entry=0.000 sl=155.752 tp=154.402 raw_lot=0.0000 normalized_lot=0.00 risk_money=0.00 actual_risk_money=0.00 reason=losing streak limit reached from deal history: 4
CS	0	17:40:47.786	ForexAiTrade (USDJPY#,H1)	2025.12.15 21:00:00   Signal blocked: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend direction=sell entry=0.000 sl=155.782 tp=154.488 raw_lot=0.0000 normalized_lot=0.00 risk_money=0.00 actual_risk_money=0.00 reason=losing streak limit reached from deal history: 4
CS	0	17:40:47.788	ForexAiTrade (USDJPY#,H1)	2025.12.15 22:00:00   Signal blocked: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend direction=sell entry=0.000 sl=155.667 tp=154.390 raw_lot=0.0000 normalized_lot=0.00 risk_money=0.00 actual_risk_money=0.00 reason=losing streak limit reached from deal history: 4
CS	0	17:40:47.790	ForexAiTrade (USDJPY#,H1)	2025.12.15 23:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.795	ForexAiTrade (USDJPY#,H1)	2025.12.16 00:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=98.0 reason=unsafe regime: spread too wide
CS	0	17:40:47.796	ForexAiTrade (USDJPY#,H1)	2025.12.16 01:00:00   Signal blocked: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend direction=sell entry=0.000 sl=155.599 tp=154.448 raw_lot=0.0000 normalized_lot=0.00 risk_money=0.00 actual_risk_money=0.00 reason=losing streak limit reached from deal history: 4
CS	0	17:40:47.797	ForexAiTrade (USDJPY#,H1)	2025.12.16 02:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.804	ForexAiTrade (USDJPY#,H1)	2025.12.16 03:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.811	ForexAiTrade (USDJPY#,H1)	2025.12.16 04:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:47.816	ForexAiTrade (USDJPY#,H1)	2025.12.16 05:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.820	ForexAiTrade (USDJPY#,H1)	2025.12.16 06:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.822	ForexAiTrade (USDJPY#,H1)	2025.12.16 07:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.826	ForexAiTrade (USDJPY#,H1)	2025.12.16 08:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.828	ForexAiTrade (USDJPY#,H1)	2025.12.16 09:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.833	ForexAiTrade (USDJPY#,H1)	2025.12.16 10:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.838	ForexAiTrade (USDJPY#,H1)	2025.12.16 11:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.843	ForexAiTrade (USDJPY#,H1)	2025.12.16 12:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.846	ForexAiTrade (USDJPY#,H1)	2025.12.16 13:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.850	ForexAiTrade (USDJPY#,H1)	2025.12.16 14:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.857	ForexAiTrade (USDJPY#,H1)	2025.12.16 15:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.870	ForexAiTrade (USDJPY#,H1)	2025.12.16 16:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.881	ForexAiTrade (USDJPY#,H1)	2025.12.16 17:00:00   Signal blocked: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend direction=sell entry=0.000 sl=155.003 tp=153.775 raw_lot=0.0000 normalized_lot=0.00 risk_money=0.00 actual_risk_money=0.00 reason=losing streak limit reached from deal history: 4
CS	0	17:40:47.893	ForexAiTrade (USDJPY#,H1)	2025.12.16 18:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
