event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
MODIFY,2025.01.24 10:15:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,34,34,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04494,1.0417,1.05032,1.04865,0.0,1.04607,1.04609,1.05032,1.05032,323.99999999999096,537.999999999994,9.719999999999729,0.03,17.000000000000348,0.0017100000000000225,1.6604938271605216,1.1450617283951252,0.0,0,1.04609,1.05032,0.0,,,trailing
MODIFY,2025.01.24 10:15:41,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,34,34,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04494,1.0417,1.05032,1.04876,0.0,1.04618,1.0462,1.05032,1.05032,323.99999999999096,537.999999999994,9.719999999999729,0.03,17.000000000000348,0.0017100000000000225,1.6604938271605216,1.1790123456790251,0.0,0,1.0462,1.05032,0.0,,,trailing
MODIFY,2025.01.24 10:15:43,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,34,34,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04494,1.0417,1.05032,1.04888,0.0,1.0463,1.04632,1.05032,1.05032,323.99999999999096,537.999999999994,9.719999999999729,0.03,17.000000000000348,0.0017100000000000225,1.6604938271605216,1.2160493827161,0.0,0,1.04632,1.05032,0.0,,,trailing
MODIFY,2025.01.24 10:30:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,34,34,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04494,1.0417,1.05032,1.04899,0.0,1.04641,1.04643,1.05032,1.05032,323.99999999999096,537.999999999994,9.719999999999729,0.03,17.000000000000348,0.0017100000000000225,1.6604938271605216,1.2500000000000686,0.0,0,1.04643,1.05032,0.0,,,trailing
MODIFY,2025.01.24 10:32:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,34,34,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04494,1.0417,1.05032,1.04911,0.0,1.04653,1.04655,1.05032,1.05032,323.99999999999096,537.999999999994,9.719999999999729,0.03,17.000000000000348,0.0017100000000000225,1.6604938271605216,1.2870370370370752,0.0,0,1.04655,1.05032,0.0,,,trailing
MODIFY,2025.01.24 10:33:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,34,34,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04494,1.0417,1.05032,1.04923,0.0,1.04664,1.04667,1.05032,1.05032,323.99999999999096,537.999999999994,9.719999999999729,0.03,17.000000000000348,0.0017100000000000225,1.6604938271605216,1.3240740740741501,0.0,0,1.04667,1.05032,0.0,,,trailing
MODIFY,2025.01.24 10:49:37,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,34,34,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04494,1.0417,1.05032,1.04934,0.0,1.04676,1.04678,1.05032,1.05032,323.99999999999096,537.999999999994,9.719999999999729,0.03,17.000000000000348,0.0017100000000000225,1.6604938271605216,1.35802469135805,0.0,0,1.04678,1.05032,0.0,,,trailing
MODIFY,2025.01.24 11:01:37,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,34,34,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04494,1.0417,1.05032,1.04977,0.0,1.04686,1.04689,1.05032,1.05032,323.99999999999096,537.999999999994,9.719999999999729,0.03,17.000000000000348,0.0017100000000000225,1.6604938271605216,1.4907407407408169,0.0,0,1.04689,1.05032,0.0,,,trailing
MODIFY,2025.01.24 11:01:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,34,34,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04494,1.0417,1.05032,1.04989,0.0,1.04699,1.04701,1.05032,1.05032,323.99999999999096,537.999999999994,9.719999999999729,0.03,17.000000000000348,0.0017100000000000225,1.6604938271605216,1.5277777777778234,0.0,0,1.04701,1.05032,0.0,,,trailing
MODIFY,2025.01.24 11:01:42,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,34,34,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04494,1.0417,1.05032,1.05002,0.0,1.04711,1.04714,1.05032,1.05032,323.99999999999096,537.999999999994,9.719999999999729,0.03,17.000000000000348,0.0017100000000000225,1.6604938271605216,1.5679012345679368,0.0,0,1.04714,1.05032,0.0,,,trailing
MODIFY,2025.01.24 11:16:41,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,34,34,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04494,1.0417,1.05032,1.05013,0.0,1.04724,1.04725,1.05032,1.05032,323.99999999999096,537.999999999994,9.719999999999729,0.03,17.000000000000348,0.0017100000000000225,1.6604938271605216,1.6018518518519052,0.0,0,1.04725,1.05032,0.0,,,trailing
MODIFY,2025.01.24 11:18:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,34,34,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04494,1.0417,1.05032,1.05027,0.0,1.04733,1.04739,1.05032,1.05032,323.99999999999096,537.999999999994,9.719999999999729,0.03,17.000000000000348,0.0017100000000000225,1.6604938271605216,1.6450617283951252,0.0,0,1.04739,1.05032,0.0,,,trailing
CLOSE,2025.01.24 11:20:21,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,35,34,35,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04494,1.0417,1.05032,1.05032,1.05032,0.0,0.0,0.0,0.0,323.99999999999096,537.999999999994,9.719999999999729,0.03,17.000000000000348,0.0017100000000000225,1.6604938271605216,0.0,16.14,22821,1.04743,1.05032,1.6604938271605403,tp 1.05032,TP_HIT,close comment starts with tp
OPEN,2025.01.27 02:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,36,36,36,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04684,1.04355,1.05281,1.04684,0.0,0.0,1.04355,0.0,1.05281,329.0000000000015,597.0000000000031,9.870000000000044,0.03,19.999999999997797,0.0015428571428571494,1.8145896656534966,0.0,0.0,0,1.04355,1.05281,0.0,,,open deal
MODIFY,2025.01.27 12:05:03,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,36,36,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04684,1.04355,1.05281,1.0497,0.0,1.04355,1.04685,1.05281,1.05281,329.0000000000015,597.0000000000031,9.870000000000044,0.03,19.999999999997797,0.0015428571428571494,1.8145896656534966,0.8693009118541251,0.0,0,1.04685,1.05281,0.0,,,trailing
MODIFY,2025.01.27 12:09:27,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,36,36,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04684,1.04355,1.05281,1.04982,0.0,1.04695,1.04697,1.05281,1.05281,329.0000000000015,597.0000000000031,9.870000000000044,0.03,19.999999999997797,0.0015428571428571494,1.8145896656534966,0.9057750759878325,0.0,0,1.04697,1.05281,0.0,,,trailing
MODIFY,2025.01.27 12:09:30,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,36,36,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04684,1.04355,1.05281,1.04994,0.0,1.04707,1.04709,1.05281,1.05281,329.0000000000015,597.0000000000031,9.870000000000044,0.03,19.999999999997797,0.0015428571428571494,1.8145896656534966,0.9422492401216074,0.0,0,1.04709,1.05281,0.0,,,trailing
MODIFY,2025.01.27 12:09:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,36,36,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04684,1.04355,1.05281,1.05006,0.0,1.04719,1.04721,1.05281,1.05281,329.0000000000015,597.0000000000031,9.870000000000044,0.03,19.999999999997797,0.0015428571428571494,1.8145896656534966,0.9787234042553148,0.0,0,1.04721,1.05281,0.0,,,trailing
MODIFY,2025.01.27 12:42:44,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,36,36,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04684,1.04355,1.05281,1.05019,0.0,1.0473,1.04734,1.05281,1.05281,329.0000000000015,597.0000000000031,9.870000000000044,0.03,19.999999999997797,0.0015428571428571494,1.8145896656534966,1.0182370820668538,0.0,0,1.04734,1.05281,0.0,,,trailing
MODIFY,2025.01.27 12:44:54,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,36,36,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04684,1.04355,1.05281,1.0503,0.0,1.04744,1.04745,1.05281,1.05281,329.0000000000015,597.0000000000031,9.870000000000044,0.03,19.999999999997797,0.0015428571428571494,1.8145896656534966,1.051671732522797,0.0,0,1.04745,1.05281,0.0,,,trailing
MODIFY,2025.01.27 12:47:26,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,36,36,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04684,1.04355,1.05281,1.05041,0.0,1.04754,1.04756,1.05281,1.05281,329.0000000000015,597.0000000000031,9.870000000000044,0.03,19.999999999997797,0.0015428571428571494,1.8145896656534966,1.0851063829787406,0.0,0,1.04756,1.05281,0.0,,,trailing
MODIFY,2025.01.27 12:48:03,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,36,36,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04684,1.04355,1.05281,1.05052,0.0,1.04766,1.04767,1.05281,1.05281,329.0000000000015,597.0000000000031,9.870000000000044,0.03,19.999999999997797,0.0015428571428571494,1.8145896656534966,1.1185410334346166,0.0,0,1.04767,1.05281,0.0,,,trailing
MODIFY,2025.01.27 12:48:17,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,36,36,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04684,1.04355,1.05281,1.05067,0.0,1.04776,1.04782,1.05281,1.05281,329.0000000000015,597.0000000000031,9.870000000000044,0.03,19.999999999997797,0.0015428571428571494,1.8145896656534966,1.1641337386018185,0.0,0,1.04782,1.05281,0.0,,,trailing
MODIFY,2025.01.27 12:52:37,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,36,36,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04684,1.04355,1.05281,1.05078,0.0,1.04791,1.04793,1.05281,1.05281,329.0000000000015,597.0000000000031,9.870000000000044,0.03,19.999999999997797,0.0015428571428571494,1.8145896656534966,1.1975683890577618,0.0,0,1.04793,1.05281,0.0,,,trailing
MODIFY,2025.01.27 13:05:14,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,36,36,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04684,1.04355,1.05281,1.05107,0.0,1.04802,1.04804,1.05281,1.05281,329.0000000000015,597.0000000000031,9.870000000000044,0.03,19.999999999997797,0.0015428571428571494,1.8145896656534966,1.2857142857142665,0.0,0,1.04804,1.05281,0.0,,,trailing
MODIFY,2025.01.27 13:11:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,36,36,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04684,1.04355,1.05281,1.05118,0.0,1.04814,1.04815,1.05281,1.05281,329.0000000000015,597.0000000000031,9.870000000000044,0.03,19.999999999997797,0.0015428571428571494,1.8145896656534966,1.3191489361702098,0.0,0,1.04815,1.05281,0.0,,,trailing
MODIFY,2025.01.27 13:13:20,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,36,36,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04684,1.04355,1.05281,1.0513,0.0,1.04825,1.04827,1.05281,1.05281,329.0000000000015,597.0000000000031,9.870000000000044,0.03,19.999999999997797,0.0015428571428571494,1.8145896656534966,1.3556231003039174,0.0,0,1.04827,1.05281,0.0,,,trailing
MODIFY,2025.01.27 13:13:29,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,36,36,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04684,1.04355,1.05281,1.05141,0.0,1.04836,1.04838,1.05281,1.05281,329.0000000000015,597.0000000000031,9.870000000000044,0.03,19.999999999997797,0.0015428571428571494,1.8145896656534966,1.3890577507598607,0.0,0,1.04838,1.05281,0.0,,,trailing
MODIFY,2025.01.27 13:13:37,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,36,36,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04684,1.04355,1.05281,1.05152,0.0,1.04847,1.04849,1.05281,1.05281,329.0000000000015,597.0000000000031,9.870000000000044,0.03,19.999999999997797,0.0015428571428571494,1.8145896656534966,1.4224924012158042,0.0,0,1.04849,1.05281,0.0,,,trailing
MODIFY,2025.01.27 13:13:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,36,36,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04684,1.04355,1.05281,1.05164,0.0,1.04859,1.04861,1.05281,1.05281,329.0000000000015,597.0000000000031,9.870000000000044,0.03,19.999999999997797,0.0015428571428571494,1.8145896656534966,1.4589665653495116,0.0,0,1.04861,1.05281,0.0,,,trailing
MODIFY,2025.01.27 14:54:16,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,36,36,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04684,1.04355,1.05281,1.05181,0.0,1.04871,1.04873,1.05281,1.05281,329.0000000000015,597.0000000000031,9.870000000000044,0.03,19.999999999997797,0.0015428571428571494,1.8145896656534966,1.5106382978723087,0.0,0,1.04873,1.05281,0.0,,,trailing
MODIFY,2025.01.27 14:54:17,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,36,36,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04684,1.04355,1.05281,1.05193,0.0,1.04882,1.04885,1.05281,1.05281,329.0000000000015,597.0000000000031,9.870000000000044,0.03,19.999999999997797,0.0015428571428571494,1.8145896656534966,1.5471124620060837,0.0,0,1.04885,1.05281,0.0,,,trailing
MODIFY,2025.01.27 14:54:19,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,36,36,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04684,1.04355,1.05281,1.05204,0.0,1.04894,1.04896,1.05281,1.05281,329.0000000000015,597.0000000000031,9.870000000000044,0.03,19.999999999997797,0.0015428571428571494,1.8145896656534966,1.5805471124620272,0.0,0,1.04896,1.05281,0.0,,,trailing
MODIFY,2025.01.27 14:54:26,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,36,36,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04684,1.04355,1.05281,1.05215,0.0,1.04904,1.04907,1.05281,1.05281,329.0000000000015,597.0000000000031,9.870000000000044,0.03,19.999999999997797,0.0015428571428571494,1.8145896656534966,1.6139817629179032,0.0,0,1.04907,1.05281,0.0,,,trailing
MODIFY,2025.01.27 14:54:28,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,36,36,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04684,1.04355,1.05281,1.05226,0.0,1.04916,1.04918,1.05281,1.05281,329.0000000000015,597.0000000000031,9.870000000000044,0.03,19.999999999997797,0.0015428571428571494,1.8145896656534966,1.6474164133738467,0.0,0,1.04918,1.05281,0.0,,,trailing
MODIFY,2025.01.27 14:54:30,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,36,36,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04684,1.04355,1.05281,1.05238,0.0,1.04927,1.0493,1.05281,1.05281,329.0000000000015,597.0000000000031,9.870000000000044,0.03,19.999999999997797,0.0015428571428571494,1.8145896656534966,1.6838905775076216,0.0,0,1.0493,1.05281,0.0,,,trailing
MODIFY,2025.01.27 14:54:37,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,36,36,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04684,1.04355,1.05281,1.05251,0.0,1.0493999999999999,1.04943,1.05281,1.05281,329.0000000000015,597.0000000000031,9.870000000000044,0.03,19.999999999997797,0.0015428571428571494,1.8145896656534966,1.7234042553191604,0.0,0,1.04943,1.05281,0.0,,,trailing
MODIFY,2025.01.27 14:54:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,36,36,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04684,1.04355,1.05281,1.0526200000000001,0.0,1.04952,1.04954,1.05281,1.05281,329.0000000000015,597.0000000000031,9.870000000000044,0.03,19.999999999997797,0.0015428571428571494,1.8145896656534966,1.756838905775104,0.0,0,1.04954,1.05281,0.0,,,trailing
MODIFY,2025.01.27 15:08:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,36,36,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04684,1.04355,1.05281,1.05279,0.0,1.04964,1.04966,1.05281,1.05281,329.0000000000015,597.0000000000031,9.870000000000044,0.03,19.999999999997797,0.0015428571428571494,1.8145896656534966,1.8085106382978335,0.0,0,1.04966,1.05281,0.0,,,trailing
CLOSE,2025.01.27 15:08:01,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,37,36,37,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04684,1.04355,1.05281,1.05282,1.05282,0.0,0.0,0.0,0.0,329.0000000000015,597.0000000000031,9.870000000000044,0.03,19.999999999997797,0.0015428571428571494,1.8145896656534966,0.0,17.94,47281,1.04966,1.05281,1.817629179331299,tp 1.05281,TP_HIT,close comment starts with tp
OPEN,2025.01.27 19:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,38,38,38,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04915,1.04556,1.0558,1.04915,0.0,0.0,1.04556,0.0,1.0558,358.9999999999982,665.0000000000044,7.179999999999964,0.02,17.000000000000348,0.001707142857142846,1.852367688022306,0.0,0.0,0,1.04556,1.0558,0.0,,,open deal
CLOSE,2025.01.28 01:22:17,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,39,38,39,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04915,1.04556,1.0558,1.04556,1.04556,0.0,0.0,0.0,0.0,358.9999999999982,665.0000000000044,7.179999999999964,0.02,17.000000000000348,0.001707142857142846,1.852367688022306,0.0,-7.35,22937,1.04556,1.0558,-1.0236768802228462,sl 1.04556,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.01.29 12:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,40,40,40,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.04026,1.042,1.03715,1.04026,0.0,0.0,1.042,0.0,1.03715,174.00000000000747,310.9999999999946,8.700000000000374,0.05,18.0000000000069,0.0009614285714285597,1.7873563218389728,0.0,0.0,0,1.042,1.03715,0.0,,,open deal
CLOSE,2025.01.29 17:43:03,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,41,40,41,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.04026,1.042,1.03715,1.042,1.042,0.0,0.0,0.0,0.0,174.00000000000747,310.9999999999946,8.700000000000374,0.05,18.0000000000069,0.0009614285714285597,1.7873563218389728,0.0,-8.7,20583,1.042,1.03715,-0.9999999999999569,sl 1.04200,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.01.30 16:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,42,42,42,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04567,1.04271,1.05117,1.04567,0.0,0.0,1.04271,0.0,1.05117,296.00000000000733,549.9999999999837,8.88000000000022,0.03,17.000000000000348,0.00140928571428575,1.858108108108007,0.0,0.0,0,1.04271,1.05117,0.0,,,open deal
CLOSE,2025.01.30 16:31:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,43,42,43,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04567,1.04271,1.05117,1.0427,1.0427,0.0,0.0,0.0,0.0,296.00000000000733,549.9999999999837,8.88000000000022,0.03,17.000000000000348,0.00140928571428575,1.858108108108007,0.0,-8.91,1900,1.04271,1.05117,-1.0033783783783536,sl 1.04271,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.02.03 18:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,44,44,44,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03154,1.0369,1.02079,1.03154,0.0,0.0,1.0369,0.0,1.02079,536.0000000000031,1074.9999999999814,5.3600000000000305,0.01,17.000000000000348,0.002684285714285682,2.005597014925327,0.0,0.0,0,1.0369,1.02079,0.0,,,open deal
